INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3213, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3214, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3215, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3216, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3217, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3218, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3219, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3220, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3221, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3222, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3223, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3224, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3225, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3226, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3227, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3228, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3229, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3230, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3231, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3232, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3233, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3234, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3235, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3236, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3237, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3238, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3239, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3240, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3241, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3242, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3243, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3244, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3245, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3246, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3247, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3248, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3249, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3250, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3251, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3252, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3253, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3254, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3255, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3256, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3257, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3258, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3259, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3260, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3261, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3262, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3263, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3264, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3265, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3266, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3267, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3268, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3269, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3270, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3271, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3272, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3273, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3274, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3275, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3276, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3277, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3278, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3279, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3280, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3281, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3282, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3283, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3284, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3285, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3286, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3287, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3288, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3289, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3290, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3291, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3292, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3293, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3294, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3295, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3296, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3297, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3298, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3299, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3300, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3301, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3302, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3303, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3304, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3305, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3306, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3307, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3308, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3309, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3310, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3311, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3312, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3313, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3314, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3315, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3316, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3317, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3318, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3319, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3320, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3321, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3322, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3323, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3324, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3325, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3326, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3327, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3328, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3329, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3330, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3331, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3332, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3333, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3334, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3335, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3336, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3337, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3338, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3339, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3340, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3341, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3342, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3343, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3344, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3345, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3346, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3347, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3348, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3349, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3350, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3351, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3352, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3353, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3354, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3355, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3356, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3357, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3358, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3359, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3360, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3361, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3362, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3363, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3364, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3365, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3366, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3367, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3368, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3369, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3370, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3371, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3372, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3373, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3374, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3375, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3376, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3377, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3378, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3379, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3380, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3381, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3382, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3383, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3384, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3385, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3386, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3387, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3388, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3389, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3390, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3391, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3392, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3393, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3394, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3395, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3396, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3397, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3398, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3399, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3400, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3401, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3402, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3403, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3404, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3405, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3406, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3407, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3408, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3409, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3410, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3411, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3412, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3413, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3414, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3415, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3416, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3417, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3418, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3419, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3420, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3421, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3422, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3423, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3424, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3425, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3426, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3427, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3428, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3429, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3430, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3431, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3432, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3433, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3434, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3435, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3436, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3437, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3438, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3439, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3440, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3441, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3442, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3443, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3444, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3445, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3446, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3447, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3448, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3449, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3450, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3451, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3452, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3453, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3454, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3455, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3456, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3457, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3458, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3459, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3460, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3461, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3462, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3463, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3464, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3465, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3466, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3467, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3468, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3469, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3470, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3471, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3472, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3473, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3474, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3475, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3476, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3477, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3478, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3479, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3480, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3481, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3482, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3483, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3484, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3485, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3486, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3487, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3488, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3489, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3490, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3491, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3492, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3493, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3494, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3495, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3496, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3497, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3498, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3499, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3500, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3501, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3502, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3503, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3504, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3505, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3506, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3507, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3508, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3509, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3510, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3511, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3512, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3513, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3514, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3515, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3516, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3517, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3518, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3519, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3520, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3521, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3522, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3523, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3524, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3525, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3526, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3527, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3528, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3529, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3530, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3531, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3532, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3533, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3534, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3535, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3536, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3537, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3538, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3539, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3540, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3541, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3542, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3543, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3544, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3545, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3546, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3547, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3548, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3549, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3550, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3551, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3552, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3553, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3554, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3555, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3556, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3557, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3558, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3559, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3560, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3561, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3562, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3563, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3564, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3565, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3566, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3567, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3568, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3569, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3570, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3571, 'Groot', 10, 182.1, 2.76);
